face_image,mri_image,class
data/custom_dataset/crop_faces/train\855_801,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\331,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\506_478,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\368_378,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\632,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id4_id9_0005,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\972,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\377,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id16_id3_0009,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\373,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id6_id0_0004,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\536,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\078_955,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\938,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\307\70_0.png,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id13_0014,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\784,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\916,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\467,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\451_449,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\749,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id3_id6_0005,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\822,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id7_0000,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id9_0000,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\470,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id9_id6_0009,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\734,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id7_0004,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\981,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\856,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\777,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\095_053,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\924_917,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\043_110,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\484,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id0_id17_0002,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\485_425,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\913,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\153_150,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\992,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id0_id3_0003,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\798,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\750,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id9_id2_0002,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\919,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id1_0005,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id16_id6_0004,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\602,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\893,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\621,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\717,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\333_377,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id2_id1_0006,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id9_0005,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\566,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\255_214,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\461,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id0_id3_0004,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\271,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id3_id9_0003,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id0_id16_0003,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\317,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\765,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\822_244,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id1_id4_0005,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\810,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id6_id16_0000,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\290_240,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\678,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\674,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id3_id0_0009,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
data/custom_dataset/crop_faces/train\id3_id0_0006,C:\Users\utkar\OneDrive\Desktop\MiniProject\assets\blank.png,real
